Index,id,Age,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Gender_Male,Customer Type_disloyal Customer,Type of Travel_Personal Travel,satisfaction_satisfied
81146,73735,1.1637118969859903,0,-1.375196060433828,3,5,0,2,3,5,5,2,2,0,2,5,2,3,0.4656072091311669,0,0,1,0
70903,57260,0.7642637550999931,2,1.856190368565292,1,1,1,1,4,4,5,4,4,4,4,4,4,4,1.919579629328697,1,0,0,1
51567,95191,-2.003801733464272,0,-1.375196060433828,2,5,2,3,3,2,3,3,4,4,5,3,4,3,0.6698784733221557,0,0,1,0
71831,59451,1.230358446402986,2,1.3465198186437382,2,2,2,2,2,4,4,5,5,5,5,3,5,4,0.5717532519075998,1,0,0,1
92516,3143,-0.2300105544604624,2,-1.5003508829860266,1,5,5,5,4,3,4,4,4,4,1,4,4,3,-0.7298492686649699,1,0,0,0
54105,112826,0.3656786020597645,2,0.3072020633711231,4,4,4,1,4,4,3,4,5,4,5,4,5,4,-0.3661370284494801,1,1,0,1
47793,22110,-0.0317896411453543,0,-0.33959612747642,3,3,3,2,3,3,3,3,2,3,4,3,3,3,1.9047137244528392,1,1,0,0
36899,95725,-1.0202086092434266,2,-1.4013899680618247,2,1,3,4,3,3,3,3,3,4,4,2,4,3,1.1138811904988208,0,1,0,0
100377,13753,0.4320404515277272,0,-0.942243025771276,2,5,2,3,4,2,4,4,3,2,4,5,4,4,-0.7298492686649699,1,0,1,0
109260,44618,-0.2960135592285552,1,-0.5740507473265181,1,3,3,3,1,1,1,1,4,2,3,1,4,1,1.956067627970798,0,0,0,0
85651,8564,0.1005534721905922,2,-1.576567305384824,3,3,4,3,2,5,4,5,5,5,5,5,5,4,-0.7298492686649699,0,0,0,1
80689,49678,-0.2960135592285552,0,-1.633890295731476,4,2,4,2,4,4,4,4,4,3,1,4,4,4,-0.7298492686649699,1,0,0,1
18482,31657,-0.8887542315728034,2,-0.0873301975973103,5,5,4,5,5,5,5,5,4,5,5,5,5,5,-0.7298492686649699,0,0,0,1
122244,127992,0.9638914079286166,2,0.67716798453686,3,3,3,3,4,5,4,5,5,5,5,3,5,5,0.7604217344638439,0,0,0,1
79676,93222,1.4971281596740271,2,0.6524289544716774,2,3,3,3,4,3,4,2,2,2,2,2,2,4,1.979722460130096,0,0,0,0
21491,41566,-1.2172377959228748,0,0.2762661111124162,3,3,3,3,5,3,5,5,3,1,4,2,3,5,-0.7298492686649699,1,1,0,0
21482,93762,0.697767641052041,0,-0.9765731304772244,2,1,2,3,2,3,3,3,3,2,3,4,3,4,1.897940910860096,0,0,1,0
15546,25255,-0.8887542315728034,2,-0.8557209918133569,3,0,3,3,1,3,1,1,5,2,4,4,4,1,-0.7298492686649699,1,0,1,0
66644,87396,1.0970847955459035,0,-0.8557209918133569,3,4,4,4,2,1,2,3,3,3,3,1,3,3,-0.7298492686649699,0,0,0,0
17592,25139,-0.8229944565168262,0,0.4452678072855855,1,5,1,3,4,1,4,4,5,2,4,4,4,4,-0.7298492686649699,0,0,1,0
95160,110986,1.363707633895261,2,1.3516324395124286,0,0,0,3,2,4,4,4,4,5,5,5,4,4,-0.7298492686649699,0,0,0,1
117914,80374,-1.0859046644234112,0,-0.9765731304772244,2,4,1,2,5,1,3,5,4,2,5,3,5,5,-0.7298492686649699,0,1,0,0
60945,119092,1.6973846001810804,2,1.0467599140237762,3,4,4,4,2,4,4,3,3,3,3,1,3,3,-0.7298492686649699,0,0,0,0
104628,91460,1.0970847955459035,2,-0.0670684913253931,3,3,3,3,2,4,4,5,5,5,5,3,5,4,-0.7298492686649699,1,0,0,1
80920,110676,0.697767641052041,2,1.5644467233885109,4,4,4,4,5,4,3,5,5,5,5,1,5,2,1.413053286982947,1,0,0,1
37673,28254,-0.6914056986124645,0,0.7233355419957239,0,0,0,3,2,0,2,2,4,4,4,4,5,2,0.35098690532699,0,0,0,1
24190,20608,0.9638914079286166,0,-0.0593305383591653,5,2,2,2,4,4,5,5,5,5,5,3,5,4,-0.7298492686649699,0,0,0,1
70840,112963,1.030477750054024,0,0.3492428807635823,2,5,2,2,5,4,4,1,1,2,1,5,1,4,-0.7298492686649699,0,0,1,0
36496,41979,-1.1515808545526751,0,-0.5569057703797609,4,1,4,4,5,4,5,5,4,1,4,4,4,5,-0.7298492686649699,1,0,1,0
37487,118621,-0.6914056986124645,0,-1.0417982801905836,2,3,3,3,2,2,2,2,4,3,2,1,3,2,1.3049385140854186,1,0,0,0
4940,22270,-0.0317896411453543,0,-1.267291175770668,5,5,5,5,5,5,5,5,4,5,4,3,2,5,1.8108759312435196,1,0,0,1
68978,79460,0.697767641052041,2,1.8142799835460544,3,3,3,3,5,5,5,4,4,4,4,4,4,5,-0.7298492686649699,0,0,0,1
97089,28422,1.230358446402986,2,0.5964906253784261,3,5,2,2,5,3,4,3,3,3,3,2,3,1,0.5717532519075998,0,0,0,0
8975,118026,-0.4938354635799624,2,0.1989312785421968,3,5,3,4,4,3,4,4,3,3,5,1,4,4,1.795506867990186,0,0,1,0
113509,117128,-1.1515808545526751,0,-1.1170711170967162,0,3,0,3,5,0,5,5,4,2,3,2,4,5,-0.7298492686649699,0,0,1,1
44296,112891,-0.9544920321499282,0,0.5879873110388226,2,2,2,3,1,2,1,1,4,2,4,3,3,1,1.47279603063545,0,1,0,0
79388,96275,1.6306162696223192,0,-0.6125085832445868,1,1,4,3,3,4,4,4,4,4,4,1,4,4,1.6445194663959477,0,0,1,0
51259,62610,-0.6255749137523153,0,0.8650604630909634,3,4,3,4,5,3,2,5,3,4,4,4,4,5,-0.7298492686649699,0,0,1,0
47863,117838,-0.4279245038597615,1,-1.0637882915846768,4,3,3,3,4,4,4,4,4,4,4,2,4,4,1.1677987195822834,1,0,0,0
79859,126364,-1.3484962161230951,0,-0.6889221198987524,5,5,5,2,3,5,3,3,3,2,4,3,4,3,-0.7298492686649699,0,0,1,1
118275,11525,0.0343618221342501,1,-1.1237817932015288,4,5,4,4,5,4,5,5,3,2,5,4,4,5,-0.7298492686649699,1,0,1,1
67572,8904,-0.3619843477430736,2,-0.6829774350608752,5,5,5,5,5,5,5,4,5,4,5,5,3,5,1.9958979101025929,0,0,0,1
69808,123677,-0.8887542315728034,2,-1.3232605657062309,4,4,4,3,3,4,3,3,3,3,5,5,5,3,-0.7298492686649699,0,1,0,1
12485,93883,0.1667829885755603,2,1.7761531688581982,2,2,5,2,2,4,4,4,4,4,4,3,4,4,-0.7298492686649699,0,0,0,1
17210,110999,-1.2828760678960234,0,-1.0836854923605803,1,4,1,3,2,1,2,2,4,3,3,2,3,2,1.5246340384378716,0,1,0,0
86676,9460,-0.8229944565168262,0,-1.1282617914930524,2,5,5,4,4,5,4,4,5,3,5,4,5,4,1.0550524307525049,1,0,1,0
44920,88968,1.230358446402986,2,1.7285218609216433,1,2,2,2,5,3,4,1,1,2,1,4,1,1,-0.7298492686649699,0,0,0,0
116273,22238,-0.9544920321499282,2,-1.4930387462210986,2,0,2,3,3,2,3,3,4,4,4,5,5,3,-0.7298492686649699,0,1,0,0
39760,85274,1.2970238717682996,0,-0.2755796277615883,2,3,3,4,1,4,4,4,4,3,1,3,4,3,-0.0484755950377728,0,0,1,0
114118,83133,0.1005534721905922,0,0.2509726258178903,2,5,2,2,3,2,3,3,3,2,4,3,5,3,-0.7298492686649699,1,0,1,0
14404,46566,-0.9544920321499282,0,-1.537080020932063,2,3,3,4,1,3,1,1,4,2,4,5,1,1,-0.7298492686649699,1,1,0,0
119567,128437,1.2970238717682996,2,1.1115667562804137,3,4,4,4,1,1,1,3,3,3,3,1,3,3,-0.7298492686649699,1,0,0,0
24164,103730,0.4320404515277272,0,-0.8976665615422893,3,4,3,5,4,3,4,4,5,2,5,3,4,4,-0.7298492686649699,1,0,1,0
19900,117602,-0.5597185348102248,2,1.6856774773224574,4,1,1,1,4,4,4,4,1,4,4,4,4,4,-0.7298492686649699,1,0,0,0
95045,120448,1.9646108475406685,0,-0.98088672388263,2,5,5,3,5,3,3,2,2,5,2,1,2,4,1.1677987195822834,0,0,1,0
114079,67445,-0.3619843477430736,0,-0.211582395483414,3,5,3,3,5,3,2,5,3,4,5,4,4,5,0.6698784733221557,0,0,1,0
93456,96962,0.4984315037334507,2,-0.0302049163183874,5,5,5,5,5,5,5,5,5,5,5,4,5,5,-0.0484755950377728,0,0,0,1
122461,73179,-0.3619843477430736,2,1.6666600127121942,3,3,3,3,3,5,4,4,4,5,4,5,4,4,-0.7298492686649699,0,0,0,1
106527,78435,-1.0859046644234112,2,-0.6514602907211566,5,5,5,1,5,3,3,5,4,5,4,3,3,3,2.0144247078198845,1,1,0,1
8094,1207,0.1667829885755603,0,-1.1665425332619883,3,5,3,4,1,3,1,1,4,2,5,5,4,1,-0.7298492686649699,1,0,1,0
95124,2588,0.0343618221342501,0,-1.1170711170967162,1,5,1,3,4,1,4,4,3,3,4,4,4,4,-0.7298492686649699,1,0,1,0
73275,25043,0.7642637550999931,1,0.0059551944604799,3,4,3,1,2,3,2,2,4,3,4,5,4,2,-0.3661370284494801,1,0,1,0
34209,32511,-0.1639735776867133,2,0.8398254376482949,0,3,0,2,1,3,4,1,1,1,1,1,1,5,-0.7298492686649699,0,0,0,1
113664,24680,0.3656786020597645,0,-0.2249082832077428,1,2,2,5,5,2,5,5,1,5,4,1,4,5,-0.7298492686649699,0,1,0,0
12732,21444,0.2330482481063716,0,-0.9572233722727492,3,2,2,2,4,3,4,4,3,1,4,1,3,4,1.9461943223647011,1,0,0,0
31144,41196,-0.6914056986124645,2,1.658746919158658,3,3,3,3,3,3,3,3,3,2,3,4,4,3,1.3437762116539569,1,0,0,0
99203,40049,-1.414098755399367,0,0.0340834594265943,1,1,1,4,4,1,4,4,2,3,4,2,4,4,1.837551954929984,1,1,0,0
58807,59003,0.1005534721905922,2,0.951684281790079,2,2,2,2,2,4,5,5,5,5,5,4,5,4,-0.7298492686649699,1,0,0,1
18025,16079,1.0970847955459035,0,-0.2534864484246855,2,5,1,4,4,1,4,4,4,3,4,5,4,4,-0.2018238070392225,1,0,1,0
103006,42070,1.6973846001810804,0,-1.5592522949794672,3,5,3,4,5,4,4,3,3,3,3,3,3,5,-0.7298492686649699,0,0,1,0
108585,80328,-1.938338528192348,0,-0.2501059075765994,2,5,2,4,2,4,4,5,5,4,4,4,3,4,2.012423998029462,1,0,1,0
62190,75991,0.4984315037334507,0,-1.2905245954388729,1,4,1,3,1,4,4,2,2,1,2,2,2,2,-0.7298492686649699,0,0,1,0
32419,41864,-1.7418634741468215,0,-0.7368801595078495,3,3,3,4,1,3,1,1,3,5,4,5,3,1,-0.7298492686649699,0,0,1,0
98792,24825,0.6312962199425015,2,1.5824443122553349,1,1,1,1,4,3,4,4,4,4,4,4,4,5,-0.7298492686649699,1,0,0,1
14781,76313,-1.2172377959228748,2,1.157699206298984,1,2,2,2,1,1,1,1,4,5,2,2,3,1,1.978004858512052,0,0,0,0
77832,128384,1.030477750054024,2,1.1027989168418968,1,1,1,1,3,4,5,4,4,4,4,4,4,3,-0.7298492686649699,0,0,0,1
22317,108083,-0.5597185348102248,2,1.2114820774533346,4,4,4,4,5,5,5,5,3,5,5,4,5,5,1.413053286982947,0,0,0,1
54737,5111,1.8977820570897124,0,-1.2742481299668138,4,4,4,4,2,4,2,2,2,4,4,2,4,2,-0.7298492686649699,1,1,1,1
123549,114424,0.9638914079286166,2,1.1521113712154234,4,4,4,4,4,4,4,4,4,4,4,3,4,5,-0.7298492686649699,1,0,0,1
2444,82867,-0.9544920321499282,2,-0.5210389339143287,2,0,2,4,5,2,5,5,4,4,4,3,4,5,1.262903314102669,1,1,0,0
76702,83597,0.8973264600105243,2,-0.8892377915598749,5,5,5,5,4,4,4,4,4,4,4,4,4,4,1.569868175921864,0,0,0,1
171,85554,0.6312962199425015,2,-1.0881207569081452,0,1,1,1,3,4,5,4,4,4,4,4,4,5,-0.7298492686649699,0,0,0,1
94521,82713,1.363707633895261,0,-0.4506402838254614,1,3,1,3,2,4,3,4,4,1,4,4,4,2,1.9222411980979428,0,0,1,0
3931,33271,-0.3619843477430736,1,-1.596430804231391,1,3,1,2,5,1,5,5,4,2,2,4,4,5,-0.7298492686649699,1,0,1,0
85823,121787,0.2993473541333881,2,-0.8060403983691248,5,5,5,5,4,4,5,4,4,4,4,4,4,3,0.0944360191597476,0,0,0,1
50601,54937,-0.0317896411453543,2,0.5775029881816256,2,2,1,2,5,4,5,5,5,5,5,5,5,5,1.569868175921864,0,0,0,1
128997,6704,0.8973264600105243,0,-0.8287221219324156,3,3,3,4,3,3,4,4,4,3,3,3,4,1,-0.7298492686649699,0,0,1,0
77808,87740,0.2330482481063716,2,-1.3232605657062309,5,5,5,5,2,5,5,5,5,5,5,4,5,3,1.6445194663959477,1,0,0,1
83210,93903,1.830967857314928,0,-0.53231720667282,1,5,1,4,1,1,1,1,3,3,5,4,4,1,0.7604217344638439,1,0,1,0
90770,84707,1.030477750054024,2,-0.7409088152968876,2,2,3,3,4,4,4,2,2,2,2,2,2,4,-0.7298492686649699,0,0,0,0
92855,20988,1.030477750054024,0,-0.2755796277615883,2,3,2,3,3,2,3,4,4,2,4,2,4,2,-0.7298492686649699,0,0,1,0
77545,16188,-0.4279245038597615,0,-1.3279570592221266,3,4,3,3,3,3,3,3,2,2,3,4,4,3,1.7388930730683327,0,1,0,0
9160,105490,0.4984315037334507,2,-0.6711214351148945,3,3,3,3,2,5,5,3,3,4,3,3,3,3,-0.7298492686649699,1,0,0,1
37657,58270,0.0343618221342501,0,-0.3677999842116742,4,4,4,4,4,4,4,4,2,5,3,2,4,4,1.569868175921864,0,0,0,0
66815,61719,0.0343618221342501,2,0.6559979562621211,4,4,4,4,5,5,5,4,4,3,4,3,4,4,-0.7298492686649699,0,0,0,1
101729,95300,0.1667829885755603,0,-1.3870836871495655,4,4,0,1,3,0,3,3,4,2,4,4,4,3,-0.0484755950377728,1,0,1,0
62216,26263,-0.5597185348102248,2,-0.0670684913253931,3,3,5,3,4,4,4,4,3,2,4,5,4,4,-0.2018238070392225,0,0,0,1
40085,101789,-1.6763421739726254,0,0.7056154403384659,3,3,3,4,2,3,2,2,1,2,4,3,4,2,1.6754843225031903,0,1,0,0
30611,4817,-0.6255749137523153,2,-0.8913431248973417,2,2,2,4,4,2,4,4,4,1,3,4,3,4,-0.7298492686649699,0,1,0,0
62634,78070,0.7642637550999931,2,1.4834657413009402,3,3,5,3,4,5,4,5,5,5,5,4,5,4,-0.7298492686649699,0,0,0,1
101767,43240,-0.2960135592285552,2,0.9934736711948184,4,4,4,4,4,4,4,3,3,3,3,4,3,4,-0.7298492686649699,0,0,0,1
14590,123960,-0.4279245038597615,2,-1.39423121877119,3,4,3,3,1,3,1,1,3,2,4,4,3,1,0.7604217344638439,1,0,1,0
3119,11444,0.4320404515277272,1,-1.5003508829860266,2,1,1,1,2,3,3,2,2,2,2,3,2,3,-0.7298492686649699,0,0,0,0
105203,56168,-0.9544920321499282,0,0.7456987498079078,2,2,2,3,3,2,3,3,1,1,3,2,2,3,1.919579629328697,1,1,0,0
84659,11602,-0.0317896411453543,0,-0.4052953401173045,4,4,3,2,3,3,3,3,3,5,5,3,5,3,-0.7298492686649699,1,0,1,1
100881,13728,-0.3619843477430736,0,-0.9061151637769028,2,0,1,4,5,1,5,5,4,2,4,4,3,5,1.9836545463063324,0,1,0,0
45985,8059,0.1005534721905922,2,0.9947738706268596,4,4,4,4,4,4,4,4,4,4,4,3,4,5,-0.7298492686649699,1,0,0,1
118660,129483,0.1005534721905922,2,1.3732009773224227,2,2,2,3,5,2,5,5,1,4,3,2,3,5,-0.7298492686649699,1,1,0,0
76038,29406,1.6973846001810804,0,1.3051822804570434,3,4,3,2,3,1,1,3,4,3,4,1,5,1,-0.7298492686649699,0,0,1,0
41991,85638,-1.1515808545526751,0,-1.0881207569081452,4,4,4,3,4,4,4,4,5,3,5,4,3,4,-0.7298492686649699,1,0,1,0
106540,109196,0.7642637550999931,0,-0.480064952919492,2,1,1,1,5,4,4,2,2,2,2,4,2,1,1.973297499503665,0,0,0,0
54354,79649,0.4984315037334507,0,-1.0177526813089128,5,2,2,2,2,3,5,5,5,5,5,3,5,1,0.920445786341287,0,0,0,1
83658,119934,0.0343618221342501,2,1.4481279075272115,1,1,1,1,4,5,4,5,5,5,5,5,5,5,-0.7298492686649699,0,0,0,1
92098,60877,-1.2172377959228748,2,0.2225900000606323,5,0,5,2,5,5,5,5,4,2,5,5,5,5,1.47279603063545,1,1,0,1
90034,57802,-1.0859046644234112,2,1.7736840957873137,2,2,2,2,5,5,5,5,3,2,4,5,5,5,0.7604217344638439,0,0,0,1
121065,35721,0.1667829885755603,0,1.3571815894301356,2,3,1,3,1,2,4,2,5,4,1,4,4,4,1.9643015347239208,0,0,1,0
104788,99815,1.8977820570897124,2,-0.7672156934335105,0,2,0,4,5,3,3,4,4,0,4,1,4,2,-0.7298492686649699,0,0,1,1
90078,20695,0.697767641052041,0,-0.1950353874888529,2,1,1,1,2,2,2,2,2,5,3,2,2,2,1.9222411980979428,1,0,0,0
2453,33841,-0.6255749137523153,0,0.7399452981496456,0,0,0,3,4,0,4,4,5,3,5,5,3,4,1.569868175921864,1,0,0,1
5725,17488,-0.9544920321499282,0,-1.011220860553147,1,3,1,3,3,1,3,3,5,3,3,2,2,3,-0.7298492686649699,0,1,0,0
103403,122912,-1.6108054561551264,2,1.1693385015601163,5,4,5,5,5,5,5,5,4,2,4,5,5,5,-0.7298492686649699,0,0,0,1
37778,16499,0.7642637550999931,0,-1.4930387462210986,4,3,3,3,4,4,4,4,5,3,3,3,5,4,-0.7298492686649699,1,0,0,1
115301,75803,0.5648504827397484,2,-0.0531621746175094,1,1,1,1,4,5,5,5,5,5,5,5,5,3,1.4440058449418929,1,0,0,1
19825,14709,0.2993473541333881,0,-0.868252618825961,5,4,5,3,5,3,4,4,4,5,4,2,4,4,1.5903444842761043,0,0,1,1
56426,73955,2.031453905197706,0,1.2040405501076796,4,5,4,2,3,4,3,3,3,3,5,4,4,3,-0.7298492686649699,1,0,1,1
17766,113594,-0.0979006717081511,0,-1.3633395879953596,3,3,3,4,5,3,5,5,4,4,3,1,4,5,-0.7298492686649699,0,1,0,0
99273,98272,-1.6763421739726254,0,0.3157286581193212,2,2,2,3,4,2,4,4,1,3,3,2,3,4,-0.7298492686649699,1,1,0,0
116880,46173,1.7641685867713024,0,-0.5023404441264486,2,4,2,4,4,5,4,1,1,2,1,4,1,4,-0.7298492686649699,0,0,1,0
98610,47693,-0.0317896411453543,0,0.4033751953370614,3,5,2,2,3,2,3,3,2,5,3,2,5,3,-0.7298492686649699,1,0,1,0
104033,30046,-0.0979006717081511,2,1.432793401687032,2,2,2,2,2,5,2,4,4,4,4,1,4,5,-0.7298492686649699,1,0,0,1
6820,40749,0.1667829885755603,2,1.6990505005687122,3,3,3,3,2,1,5,5,5,5,5,1,5,4,-0.7298492686649699,1,0,0,1
29189,8944,0.7642637550999931,0,-1.0637882915846768,3,1,1,1,3,3,3,3,4,5,4,2,4,3,-0.7298492686649699,1,0,0,0
105294,55884,1.230358446402986,2,1.8113051060154763,3,3,3,3,5,5,5,5,4,4,4,5,5,5,2.0051178948028734,1,0,0,1
74411,59608,-0.6255749137523153,0,0.0890197476566062,1,2,2,2,1,1,1,1,3,1,4,4,3,1,-0.2018238070392225,0,0,0,0
9422,2145,0.8307836450921969,1,-0.8997768527448387,2,4,5,3,4,5,4,4,4,4,5,5,4,4,-0.7298492686649699,1,0,1,0
49110,43276,-1.0202086092434266,0,-0.7773894024564221,4,5,4,1,4,4,4,4,5,1,5,5,3,4,0.0944360191597476,1,1,0,0
67109,50956,-0.4938354635799624,0,-1.4614825612213436,4,4,4,1,2,4,2,2,3,4,5,5,5,2,-0.7298492686649699,1,0,1,0
27665,97733,-1.0859046644234112,2,1.4302156472974497,2,2,2,2,3,3,3,3,3,4,5,4,5,3,-0.7298492686649699,0,0,0,1
86704,126799,0.6312962199425015,2,1.1254462413550417,2,2,2,2,4,3,4,4,4,4,4,4,4,5,-0.7298492686649699,1,0,0,1
66565,1382,-0.1639735776867133,1,-1.5003508829860266,4,2,2,2,4,4,4,4,4,3,3,4,4,4,-0.7298492686649699,1,0,0,0
40981,44219,1.4304092236853234,2,-1.2742481299668138,4,4,4,4,5,5,5,3,5,4,3,5,1,5,2.0171883770974803,0,0,0,1
52003,50178,0.4984315037334507,0,-1.633890295731476,4,3,5,4,1,5,1,1,3,5,1,5,4,1,-0.7298492686649699,0,1,0,1
52018,8874,-0.6255749137523153,0,-0.6260854883744006,4,1,4,3,2,4,2,2,2,3,3,1,4,2,-0.7298492686649699,0,1,0,0
60046,106294,1.230358446402986,2,1.6785868164851767,4,4,4,4,3,4,4,4,4,4,4,3,4,4,1.6445194663959477,0,0,0,1
40110,95442,-0.4938354635799624,2,-1.2441822354029413,0,1,1,3,4,4,4,4,3,2,4,5,4,4,1.9319980415962448,1,0,0,1
90518,64631,0.5648504827397484,2,-1.379947372399516,1,1,1,5,1,1,1,1,5,3,5,3,4,1,1.4440058449418929,0,1,0,0
33369,103193,0.8307836450921969,0,-0.1380858614913268,3,3,3,4,1,3,1,1,3,2,3,1,3,1,-0.7298492686649699,0,1,0,0
109150,124360,-1.1515808545526751,2,1.3205765811494146,4,4,4,4,5,5,5,5,4,2,4,3,5,5,-0.7298492686649699,0,0,0,1
7618,23231,-0.5597185348102248,2,1.304697558283989,1,3,3,3,1,1,1,1,1,3,2,4,2,1,-0.7298492686649699,1,0,0,0
21909,103144,0.4984315037334507,1,-0.7835084784632727,3,4,1,3,2,1,3,5,5,1,1,4,5,2,-0.5419590692304329,0,0,1,0
1443,42447,-1.0859046644234112,0,-0.0562439124004235,4,5,4,5,4,4,4,4,2,3,1,4,2,4,-0.7298492686649699,1,0,0,1
102248,119482,0.4984315037334507,2,-0.0060200511172712,5,5,5,5,2,5,5,5,5,4,5,4,5,3,-0.7298492686649699,1,0,0,1
660,64004,-0.6914056986124645,0,-0.4874703994128282,2,4,2,2,4,2,4,4,1,3,5,3,5,4,-0.7298492686649699,0,0,1,0
29716,112135,-0.5597185348102248,2,-0.0120369663574553,3,3,5,3,4,4,4,4,3,3,5,5,4,4,0.6698784733221557,1,0,0,1
14839,97056,0.1005534721905922,2,0.5879873110388226,3,3,3,3,4,5,4,4,4,4,4,4,4,3,1.5903444842761043,0,0,0,1
107673,67022,0.4320404515277272,2,1.7050123950028535,3,5,5,5,1,4,4,3,3,2,3,1,3,3,-0.7298492686649699,1,0,0,0
110470,53071,-1.807369731343213,0,0.3999984128215196,2,1,2,2,2,2,2,2,4,5,3,4,2,2,-0.2018238070392225,1,0,1,0
124556,66233,-0.0979006717081511,2,1.510899152171259,2,1,1,1,2,4,4,2,2,2,2,3,2,4,-0.7298492686649699,0,0,0,0
108695,102706,-1.2172377959228748,2,-1.2280800260743356,3,4,4,4,3,4,1,3,4,3,4,4,4,3,0.9907327016678182,0,1,0,0
50361,45649,-1.6108054561551264,0,-1.0970061944870413,2,4,2,4,5,2,5,5,5,4,4,5,5,5,1.3049385140854186,0,0,1,0
34970,93474,-0.4279245038597615,1,-0.5004773749151067,2,4,4,4,2,2,2,2,2,4,4,2,3,2,1.854589705450842,0,0,0,0
79732,60395,-1.7418634741468215,0,0.6452554186292256,2,4,2,2,2,2,4,2,3,5,4,2,3,2,1.9924464151189405,1,0,1,0
82197,74150,-0.0317896411453543,2,-1.0792551969714246,0,0,0,3,5,5,4,3,3,3,3,5,3,1,0.5717532519075998,1,0,0,1
40948,3098,-0.4279245038597615,0,-0.8808288517161214,2,1,2,3,5,2,1,5,2,2,4,3,4,5,-0.7298492686649699,0,0,1,0
83236,75641,0.1667829885755603,2,0.8846852057681904,2,2,2,2,4,5,4,4,4,4,4,3,4,5,-0.7298492686649699,0,0,0,1
92945,89377,1.2970238717682996,2,-1.4735946073906772,2,2,2,2,5,4,4,4,4,4,5,4,4,4,-0.7298492686649699,1,0,0,1
125837,49509,0.2330482481063716,2,1.6775698869144884,3,3,5,3,1,2,3,5,5,5,5,5,5,5,-0.7298492686649699,0,0,0,1
4667,128319,0.8307836450921969,2,1.571983617770165,4,4,4,4,2,4,4,5,5,5,5,5,5,5,-0.7298492686649699,0,0,0,1
23352,3318,0.5648504827397484,2,-1.1349911108875816,1,1,1,1,2,5,4,5,5,5,5,4,5,4,1.0550524307525049,0,0,0,1
25933,76919,0.8307836450921969,2,0.8679906127045168,2,4,2,3,3,2,3,2,2,2,2,1,2,1,-0.7298492686649699,1,0,1,0
98866,57684,1.1637118969859903,2,1.697055538019705,5,5,5,5,5,4,4,4,4,4,4,3,4,5,-0.7298492686649699,1,0,0,1
22034,93882,-1.0202086092434266,0,-0.5285528501610136,3,4,3,5,4,3,4,4,5,5,4,3,4,4,-0.7298492686649699,1,1,0,0
119793,8397,-0.8887542315728034,0,-0.0226135689446649,4,5,4,4,5,4,5,5,3,4,5,3,4,5,1.6896471532466195,0,0,1,0
123539,123945,1.2970238717682996,2,-0.6163815250633763,5,1,5,5,4,5,5,5,5,5,5,4,5,3,-0.7298492686649699,1,0,0,1
121171,81278,-0.8229944565168262,0,0.166774568839577,3,3,3,3,2,3,4,2,3,2,2,1,2,2,1.217322124444035,1,1,0,0
33652,107372,-1.7418634741468215,1,-0.5398607179371889,3,5,3,3,4,3,5,4,3,2,4,3,5,4,0.7604217344638439,1,0,1,0
68582,84247,1.4304092236853234,1,-0.8411571275769525,2,3,2,3,1,2,1,1,4,4,3,2,3,1,1.3437762116539569,1,0,1,0
89907,114699,0.3656786020597645,2,1.3465198186437382,1,1,1,1,3,5,5,4,4,4,4,5,4,3,-0.0484755950377728,0,0,0,1
60194,129133,-0.8887542315728034,2,0.9986649790747042,4,4,5,4,4,4,4,4,5,5,4,4,5,4,-0.7298492686649699,0,0,0,1
49291,97708,-0.9544920321499282,2,-0.7916845740695436,4,0,4,4,5,4,5,5,3,4,4,3,5,5,-0.7298492686649699,0,1,0,0
84185,120944,-1.872861302528147,0,-0.0639696433939395,1,1,1,4,5,1,5,5,4,3,3,2,3,5,0.0944360191597476,0,1,0,0
64618,8173,1.0970847955459035,2,-1.537080020932063,2,2,2,2,4,3,3,2,2,2,2,1,2,1,-0.7298492686649699,0,0,0,0
32747,114353,-0.0317896411453543,0,-0.1300726852823337,2,2,2,4,5,2,5,5,4,5,3,2,3,5,-0.3661370284494801,1,0,1,0
75520,62095,0.697767641052041,2,1.3520959908762582,3,3,5,3,5,4,4,5,5,5,5,3,5,3,0.5717532519075998,1,0,0,1
72931,65949,-0.6255749137523153,2,0.5707779938418753,5,5,5,5,4,4,4,4,3,2,4,4,5,4,-0.7298492686649699,1,0,0,1
86148,95208,-1.2172377959228748,0,-1.4808768033483315,2,4,2,3,3,2,3,3,4,5,4,4,5,3,1.7872363822707975,0,0,1,0
1277,112429,-1.2828760678960234,0,-0.0873301975973103,3,3,3,2,2,3,2,2,1,4,2,1,3,2,1.0550524307525049,1,1,0,0
18463,47225,-0.7572119011563379,1,-0.2467302751005435,4,3,3,3,4,4,4,4,4,1,2,2,2,4,1.9864692587681017,1,0,0,1
52183,90848,0.2330482481063716,2,1.566713532935176,4,5,5,5,1,3,3,4,4,4,4,2,4,2,1.3049385140854186,1,0,0,0
121599,59865,-0.2300105544604624,0,0.2264949099485572,3,3,3,3,3,3,3,3,4,2,3,1,4,3,-0.7298492686649699,1,0,0,0
58106,12771,0.1667829885755603,1,-1.1507363629737557,1,4,5,4,3,4,3,1,1,1,1,2,1,1,1.9771122188289487,0,0,0,0
